代码,简称,日期,前收盘价,开盘价,最高价,最低价,收盘价,成交量(股),成交金额(元),涨跌,涨跌幅(%),
868008.WI,万得微盘股指数,2000-02-22,1269.3104,1279.9478,1312.4878,1229.478,1230.626,1040042800,11556597520,-38.6844,-3.0477,
868008.WI,万得微盘股指数,2000-02-23,1230.626,1218.3857,1241.5596,1202.94,1207.0545,756097700,8313980300,-23.5715,-1.9154,
868008.WI,万得微盘股指数,2000-02-24,1207.0545,1205.1901,1242.9284,1201.5596,1236.7761,601714900,6677413430,29.7216,2.4623,
868008.WI,万得微盘股指数,2000-02-25,1236.7761,1240.5742,1244.2072,1213.1023,1235.2563,733391900,8278608530,-1.5198,-0.1229,
868008.WI,万得微盘股指数,2000-02-28,1235.2563,1240.5941,1288.0514,1229.9306,1284.2657,999768100,11153554510,49.0094,3.9675,
868008.WI,万得微盘股指数,2000-02-29,1284.2657,1297.5213,1312.1848,1287.0041,1290.0516,1087508600,11964438330,5.7859,0.4505,
868008.WI,万得微盘股指数,2000-03-01,1290.0516,1295.8878,1306.667,1291.1409,1298.8984,967697100,10566204320,8.8468,0.6858,
868008.WI,万得微盘股指数,2000-03-02,1298.8984,1300.0543,1330.193,1290.4952,1311.7087,918710100,10138628680,12.8103,0.9862,
868008.WI,万得微盘股指数,2000-03-03,1311.7087,1323.5078,1344.3998,1298.4542,1333.6321,1150190700,12798061010,21.9234,1.6714,
868008.WI,万得微盘股指数,2000-03-06,1333.6321,1346.4076,1366.2782,1279.7764,1289.3605,1181785600,13158904420,-44.2716,-3.3196,
868008.WI,万得微盘股指数,2000-03-07,1289.3605,1274.7684,1297.5768,1265.5885,1297.5768,674917800,7260282880,8.2163,0.6372,
868008.WI,万得微盘股指数,2000-03-08,1297.5768,1302.1707,1328.457,1293.7317,1320.8139,647249800,7223386170,23.2371,1.7908,
868008.WI,万得微盘股指数,2000-03-09,1320.8139,1325.3457,1339.2372,1312.712,1317.9996,705768400,7817136280,-2.8143,-0.2131,
868008.WI,万得微盘股指数,2000-03-10,1317.9996,1318.2479,1327.178,1294.53,1295.4012,636326200,7015695380,-22.5984,-1.7146,
868008.WI,万得微盘股指数,2000-03-13,1295.4012,1293.6771,1324.8338,1290.8117,1324.8338,643252100,7092621490,29.4326,2.2721,
868008.WI,万得微盘股指数,2000-03-14,1324.8338,1304.5905,1315.7415,1277.2917,1308.9158,1026099800,10952694560,-15.918,-1.2015,
868008.WI,万得微盘股指数,2000-03-15,1308.9158,1311.0693,1331.4351,1311.0693,1327.3139,913154900,9543352600,18.3981,1.4056,
868008.WI,万得微盘股指数,2000-03-16,1327.3139,1319.1135,1321.9753,1259.2376,1263.1704,699269600,7485961860,-64.1435,-4.8326,
868008.WI,万得微盘股指数,2000-03-17,1263.1704,1258.3077,1307.2511,1256.1887,1304.6792,627273000,6794594210,41.5088,3.2861,
868008.WI,万得微盘股指数,2000-03-20,1304.6792,1293.7455,1354.2832,1289.0352,1354.2832,929638300,10233444230,49.604,3.802,
868008.WI,万得微盘股指数,2000-03-21,1354.2832,1361.5696,1372.04,1357.5066,1368.4988,989884100,11363453740,14.2156,1.0497,
868008.WI,万得微盘股指数,2000-03-22,1368.4988,1371.9948,1377.6527,1365.1014,1376.0016,832947600,9410849460,7.5028,0.5483,
868008.WI,万得微盘股指数,2000-03-23,1376.0016,1379.5978,1408.838,1367.985,1404.6272,966893800,10800421640,28.6256,2.0803,
868008.WI,万得微盘股指数,2000-03-24,1404.6272,1415.326,1439.8242,1377.3396,1392.3955,1220817200,13614158900,-12.2317,-0.8708,
868008.WI,万得微盘股指数,2000-03-27,1392.3955,1398.7925,1454.107,1398.7925,1454.107,1148500300,12990249250,61.7115,4.432,
868008.WI,万得微盘股指数,2000-03-28,1454.107,1472.2667,1492.2485,1445.9424,1470.2045,1283519200,14765918210,16.0975,1.107,
868008.WI,万得微盘股指数,2000-03-29,1470.2045,1473.8385,1480.1678,1429.7292,1459.7143,956150000,11295092860,-10.4902,-0.7135,
868008.WI,万得微盘股指数,2000-03-30,1459.7143,1462.6569,1486.1865,1451.8471,1486.1865,915234100,10914928180,26.4722,1.8135,
868008.WI,万得微盘股指数,2000-03-31,1486.1865,1484.8125,1498.0972,1471.4575,1478.6723,925165700,10920950630,-7.5142,-0.5056,
868008.WI,万得微盘股指数,2000-04-03,1478.6723,1481.5373,1494.3309,1479.7362,1482.7392,875670900,10476081830,4.0669,0.275,
868008.WI,万得微盘股指数,2000-04-04,1482.7392,1475.5372,1482.9115,1430.3664,1445.218,729161900,8483744720,-37.5212,-2.5305,
868008.WI,万得微盘股指数,2000-04-05,1445.218,1441.3188,1472.2994,1433.7619,1464.7302,611070947,7245796580,19.5122,1.3501,
868008.WI,万得微盘股指数,2000-04-06,1464.7302,1469.5119,1504.2559,1465.0929,1504.2559,790252200,9336217640,39.5257,2.6985,
868008.WI,万得微盘股指数,2000-04-07,1504.2559,1512.3617,1524.0994,1501.7732,1517.32,899439000,10497149860,13.0641,0.8685,
868008.WI,万得微盘股指数,2000-04-10,1517.32,1523.6619,1531.06,1509.0684,1531.06,915255700,10775057940,13.74,0.9055,
868008.WI,万得微盘股指数,2000-04-11,1531.06,1531.3652,1534.5797,1516.6506,1516.6506,745987800,8737188410,-14.4094,-0.9411,
868008.WI,万得微盘股指数,2000-04-12,1516.6506,1516.7841,1534.9437,1492.6334,1509.6221,667186100,7815232200,-7.0285,-0.4634,
868008.WI,万得微盘股指数,2000-04-13,1509.6221,1509.9219,1533.3324,1509.9219,1526.0082,777578900,9297028310,16.3861,1.0854,
868008.WI,万得微盘股指数,2000-04-14,1526.0082,1530.2093,1545.1019,1505.8571,1524.8082,825988400,9687362550,-1.2,-0.0786,
868008.WI,万得微盘股指数,2000-04-17,1524.8082,1518.9069,1526.6837,1466.1267,1496.0869,956921000,10881702700,-28.7213,-1.8836,
868008.WI,万得微盘股指数,2000-04-18,1496.0869,1492.1951,1513.4294,1481.9203,1513.4294,581919400,6973505290,17.3425,1.1592,
868008.WI,万得微盘股指数,2000-04-19,1513.4294,1517.5011,1528.6595,1497.2594,1528.6595,672251700,7828655630,15.2301,1.0063,
868008.WI,万得微盘股指数,2000-04-20,1528.6595,1531.8276,1543.2019,1514.9151,1538.6653,745048100,8736518480,10.0058,0.6545,
868008.WI,万得微盘股指数,2000-04-21,1538.6653,1542.7599,1557.5823,1526.7599,1531.8844,773500700,8976340670,-6.7809,-0.4407,
868008.WI,万得微盘股指数,2000-04-24,1531.8844,1530.7722,1534.7987,1508.9327,1533.4332,729493300,8501557740,1.5488,0.1011,
868008.WI,万得微盘股指数,2000-04-25,1533.4332,1535.1366,1545.5744,1519.2473,1529.7734,499863600,5844946810,-3.6598,-0.2387,
868008.WI,万得微盘股指数,2000-04-26,1529.7734,1532.5332,1547.2812,1524.077,1525.949,447596000,5219814170,-3.8244,-0.25,
868008.WI,万得微盘股指数,2000-04-27,1525.949,1527.9052,1532.673,1496.3221,1498.9046,493253541,5700644260,-27.0444,-1.7723,
868008.WI,万得微盘股指数,2000-04-28,1498.9046,1498.6132,1526.6553,1484.9589,1518.6941,518163300,6152041450,19.7895,1.3203,
868008.WI,万得微盘股指数,2000-05-08,1518.6941,1524.4866,1526.181,1518.8733,1526.181,419845800,5187781480,7.4869,0.493,
868008.WI,万得微盘股指数,2000-05-09,1526.181,1527.0808,1538.3261,1506.2541,1512.1002,468063900,5690450710,-14.0808,-0.9226,
868008.WI,万得微盘股指数,2000-05-10,1512.1002,1506.6652,1514.2504,1456.1524,1458.266,437898600,5123040690,-53.8342,-3.5602,
868008.WI,万得微盘股指数,2000-05-11,1458.266,1451.5088,1453.5902,1417.1213,1429.7039,379171800,4269215040,-28.5621,-1.9586,
868008.WI,万得微盘股指数,2000-05-12,1429.7039,1434.1946,1442.1445,1425.9148,1428.2794,345865100,3981164130,-1.4245,-0.0996,
868008.WI,万得微盘股指数,2000-05-15,1428.2794,1430.2471,1441.9812,1404.6004,1414.7075,340028400,3849401880,-13.5719,-0.9502,
868008.WI,万得微盘股指数,2000-05-16,1414.7075,1419.0426,1447.1767,1417.9647,1437.4433,271274500,3128519500,22.7358,1.6071,
868008.WI,万得微盘股指数,2000-05-17,1437.4433,1441.496,1451.8347,1432.928,1433.7278,281512900,3254954260,-3.7155,-0.2585,
868008.WI,万得微盘股指数,2000-05-18,1433.7278,1433.8088,1468.0061,1424.3753,1468.0061,377045600,4393946900,34.2783,2.3909,
868008.WI,万得微盘股指数,2000-05-19,1468.0061,1473.6852,1497.36,1473.6852,1493.1263,516160400,6332431760,25.1202,1.7112,
868008.WI,万得微盘股指数,2000-05-22,1493.1263,1501.5489,1542.9612,1501.5489,1535.918,722614200,8760726990,42.7917,2.8659,
868008.WI,万得微盘股指数,2000-05-23,1535.918,1542.6637,1556.4692,1520.7853,1544.2086,655905951,7901736810,8.2906,0.5398,
868008.WI,万得微盘股指数,2000-05-24,1544.2086,1548.2892,1570.7474,1533.3597,1559.9001,746825100,9356520740,15.6915,1.0162,
868008.WI,万得微盘股指数,2000-05-25,1559.9001,1568.564,1588.7889,1568.564,1588.7889,811209700,9999244250,28.8888,1.852,
868008.WI,万得微盘股指数,2000-05-26,1588.7889,1597.1221,1604.8567,1556.0744,1584.8019,748557400,9113043860,-3.987,-0.2509,
868008.WI,万得微盘股指数,2000-05-29,1584.8019,1587.7644,1607.8023,1570.6998,1599.8518,746704300,9189156540,15.0499,0.9496,
868008.WI,万得微盘股指数,2000-05-30,1599.8518,1606.3801,1629.8471,1563.4509,1581.1611,717368000,8811116750,-18.6907,-1.1683,
868008.WI,万得微盘股指数,2000-05-31,1581.1611,1578.5594,1612.1402,1560.9732,1602.3704,671134300,8269836670,21.2093,1.3414,
868008.WI,万得微盘股指数,2000-06-01,1602.3704,1607.427,1624.9951,1580.1463,1608.2061,664652500,7957684250,5.8357,0.3642,
868008.WI,万得微盘股指数,2000-06-02,1608.2061,1611.7695,1616.8771,1586.6052,1614.4105,791889700,9056885620,6.2044,0.3858,
868008.WI,万得微盘股指数,2000-06-05,1614.4105,1620.2821,1630.5487,1583.8876,1592.7553,858246100,9878120560,-21.6552,-1.3414,
868008.WI,万得微盘股指数,2000-06-06,1592.7553,1592.9071,1621.2871,1592.9071,1621.2871,660484900,7946460840,28.5318,1.7913,
868008.WI,万得微盘股指数,2000-06-07,1621.2871,1629.2725,1645.8364,1629.2725,1631.4525,743626500,8635273500,10.1654,0.627,
868008.WI,万得微盘股指数,2000-06-08,1631.4525,1632.0946,1645.3104,1601.285,1625.4367,716886800,8412572600,-6.0158,-0.3687,
868008.WI,万得微盘股指数,2000-06-09,1625.4367,1624.1625,1628.0928,1606.041,1606.9106,656438900,7647833580,-18.5261,-1.1398,
868008.WI,万得微盘股指数,2000-06-12,1606.9106,1600.3188,1623.8359,1583.0202,1621.2303,584386500,6712373010,14.3197,0.8911,
868008.WI,万得微盘股指数,2000-06-13,1621.2303,1626.5341,1647.8516,1626.5341,1645.8972,574645800,6823225710,24.6669,1.5215,
868008.WI,万得微盘股指数,2000-06-14,1645.8972,1651.594,1657.0457,1638.2891,1643.1308,644823000,7775869870,-2.7664,-0.1681,
868008.WI,万得微盘股指数,2000-06-15,1643.1308,1644.4472,1668.1588,1636.2671,1658.1772,592558500,7161820240,15.0464,0.9157,
868008.WI,万得微盘股指数,2000-06-16,1658.1772,1661.381,1674.0087,1641.7765,1643.7593,623916900,7816879430,-14.4179,-0.8695,
868008.WI,万得微盘股指数,2000-06-19,1643.7593,1641.2921,1645.3997,1622.648,1636.6319,539744900,6761957780,-7.1274,-0.4336,
868008.WI,万得微盘股指数,2000-06-20,1636.6319,1635.0816,1640.4134,1606.2626,1621.5817,461894700,5860912000,-15.0502,-0.9196,
868008.WI,万得微盘股指数,2000-06-21,1621.5817,1619.2915,1640.5421,1612.4749,1639.7629,387306800,4991703890,18.1812,1.1212,
868008.WI,万得微盘股指数,2000-06-22,1639.7629,1643.1201,1651.1922,1636.6051,1640.5219,399360600,5139627390,0.759,0.0463,
868008.WI,万得微盘股指数,2000-06-23,1640.5219,1643.1279,1661.7937,1628.0774,1660.2717,492517500,6430073970,19.7498,1.2039,
868008.WI,万得微盘股指数,2000-06-26,1660.2717,1666.4978,1679.1851,1651.4314,1675.4491,602150200,7562462580,15.1774,0.9142,
868008.WI,万得微盘股指数,2000-06-27,1675.4491,1679.1832,1681.8729,1653.1218,1676.761,532786900,6733836490,1.3119,0.0783,
868008.WI,万得微盘股指数,2000-06-28,1676.761,1678.2204,1697.8127,1669.2571,1678.442,508252700,6420458810,1.681,0.1003,
868008.WI,万得微盘股指数,2000-06-29,1678.442,1678.0974,1680.3585,1644.4478,1663.411,560002500,7149020470,-15.031,-0.8955,
868008.WI,万得微盘股指数,2000-06-30,1663.411,1662.4435,1679.465,1637.6974,1647.4422,545075100,6726253250,-15.9688,-0.96,
868008.WI,万得微盘股指数,2000-07-03,1647.4422,1635.3099,1647.4584,1598.8863,1614.4552,504252400,6182505000,-32.987,-2.0023,
868008.WI,万得微盘股指数,2000-07-04,1614.4552,1610.8804,1640.1793,1610.8804,1635.3463,306232000,3883979960,20.8911,1.294,
868008.WI,万得微盘股指数,2000-07-05,1635.3463,1637.2358,1637.2358,1620.7611,1634.8723,340768300,4286301530,-0.474,-0.029,
868008.WI,万得微盘股指数,2000-07-06,1634.8723,1634.0288,1637.3709,1617.9024,1631.4993,361167200,4453341600,-3.373,-0.2063,
868008.WI,万得微盘股指数,2000-07-07,1631.4993,1629.7384,1652.5009,1621.7199,1651.7041,410494500,5192665030,20.2048,1.2384,
868008.WI,万得微盘股指数,2000-07-10,1651.7041,1654.4782,1663.6978,1639.6314,1661.8249,523701376,6494738400,10.1208,0.6127,
868008.WI,万得微盘股指数,2000-07-11,1661.8249,1663.2237,1673.6661,1644.6587,1666.7707,530387300,6699047030,4.9458,0.2976,
868008.WI,万得微盘股指数,2000-07-12,1666.7707,1669.1175,1682.5477,1653.7639,1675.4306,497901600,6196758380,8.6599,0.5196,
868008.WI,万得微盘股指数,2000-07-13,1675.4306,1678.1149,1698.7166,1669.4248,1672.5778,583959200,7434971700,-2.8528,-0.1703,
868008.WI,万得微盘股指数,2000-07-14,1672.5778,1673.879,1678.7616,1655.8894,1678.7616,475614100,6157367250,6.1838,0.3697,
868008.WI,万得微盘股指数,2000-07-17,1678.7616,1679.9643,1690.6448,1667.3033,1670.347,504170600,6388023320,-8.4146,-0.5012,
868008.WI,万得微盘股指数,2000-07-18,1670.347,1670.3999,1691.9374,1663.2666,1681.2101,384311100,4932545770,10.8631,0.6503,
868008.WI,万得微盘股指数,2000-07-19,1681.2101,1686.338,1697.6921,1686.338,1689.1769,412033100,5316219280,7.9668,0.4739,
868008.WI,万得微盘股指数,2000-07-20,1689.1769,1689.5488,1699.6062,1679.2116,1692.1618,465246800,5876801490,2.9849,0.1767,
868008.WI,万得微盘股指数,2000-07-21,1692.1618,1694.2755,1714.1356,1687.2784,1699.1036,434037100,5467158100,6.9418,0.4102,
868008.WI,万得微盘股指数,2000-07-24,1699.1036,1700.2481,1701.2018,1686.0528,1698.2337,476663100,5851906650,-0.8699,-0.0512,
868008.WI,万得微盘股指数,2000-07-25,1698.2337,1698.4412,1706.0816,1698.4412,1703.5655,369461900,4643747930,5.3318,0.314,
868008.WI,万得微盘股指数,2000-07-26,1703.5655,1706.7397,1728.4748,1700.9743,1720.6115,462942800,5778984150,17.046,1.0006,
868008.WI,万得微盘股指数,2000-07-27,1720.6115,1725.1448,1730.0279,1706.9964,1721.2545,540790700,6825734810,0.643,0.0374,
868008.WI,万得微盘股指数,2000-07-28,1721.2545,1723.531,1737.4343,1706.5332,1730.0279,535488400,6581722060,8.7734,0.5097,
868008.WI,万得微盘股指数,2000-07-31,1730.0279,1732.3832,1747.8725,1728.576,1742.7262,583591700,7300678190,12.6983,0.734,
868008.WI,万得微盘股指数,2000-08-01,1742.7262,1745.0405,1748.4467,1734.5484,1748.4467,484219900,6324925320,5.7205,0.3283,
868008.WI,万得微盘股指数,2000-08-02,1748.4467,1749.2144,1752.4462,1746.0029,1750.3558,462871100,5892238940,1.9091,0.1092,
868008.WI,万得微盘股指数,2000-08-03,1750.3558,1752.1353,1758.1288,1731.16,1753.2713,523828500,6609617040,2.9155,0.1666,
868008.WI,万得微盘股指数,2000-08-04,1753.2713,1753.7502,1770.912,1741.4148,1741.4148,511360400,6675830530,-11.8565,-0.6763,
868008.WI,万得微盘股指数,2000-08-07,1741.4148,1739.2733,1760.8596,1730.1739,1757.1486,510350000,6582199880,15.7338,0.9035,
868008.WI,万得微盘股指数,2000-08-08,1757.1486,1759.0651,1774.2379,1746.7683,1770.9608,531467700,6944311400,13.8122,0.7861,
868008.WI,万得微盘股指数,2000-08-09,1770.9608,1773.3445,1791.4321,1754.4052,1781.5227,615396300,8087117470,10.5619,0.5964,
868008.WI,万得微盘股指数,2000-08-10,1781.5227,1785.473,1800.3564,1758.3591,1782.8933,576978800,7700389800,1.3706,0.0769,
868008.WI,万得微盘股指数,2000-08-11,1782.8933,1783.7186,1792.5616,1775.5746,1781.5326,501342500,6834228660,-1.3607,-0.0763,
868008.WI,万得微盘股指数,2000-08-14,1781.5326,1784.9102,1804.2448,1783.5091,1800.3083,510768600,6859730300,18.7757,1.0539,
868008.WI,万得微盘股指数,2000-08-15,1800.3083,1804.0138,1816.6054,1795.6106,1808.3328,500080400,6630055300,8.0245,0.4457,
868008.WI,万得微盘股指数,2000-08-16,1808.3328,1811.4827,1826.1899,1802.3958,1816.3963,534767400,7004957070,8.0635,0.4459,
868008.WI,万得微盘股指数,2000-08-17,1816.3963,1819.6284,1827.5521,1811.7372,1824.1726,535826400,7045300810,7.7763,0.4281,
868008.WI,万得微盘股指数,2000-08-18,1824.1726,1826.937,1831.7057,1806.9369,1831.7057,592661800,7568709070,7.5331,0.413,
868008.WI,万得微盘股指数,2000-08-21,1831.7057,1835.8094,1853.1216,1826.2249,1852.738,755248600,9643769870,21.0323,1.1482,
868008.WI,万得微盘股指数,2000-08-22,1852.738,1858.2055,1867.8737,1814.0639,1815.6992,628222100,8154917190,-37.0388,-1.9991,
868008.WI,万得微盘股指数,2000-08-23,1815.6992,1802.6147,1811.3577,1802.0698,1802.0698,974030300,12181540450,-13.6294,-0.7506,
868008.WI,万得微盘股指数,2000-08-24,1802.0698,1802.5657,1824.0242,1791.5354,1815.7149,634604600,8281642790,13.6451,0.7572,
868008.WI,万得微盘股指数,2000-08-25,1815.7149,1818.7596,1842.4536,1810.3756,1833.7751,462458200,6230848710,18.0602,0.9947,
868008.WI,万得微盘股指数,2000-08-28,1833.7751,1838.6283,1861.6349,1838.6283,1860.1164,599209700,8119494120,26.3413,1.4365,
868008.WI,万得微盘股指数,2000-08-29,1860.1164,1863.0783,1874.3183,1863.0783,1868.7175,545485200,7587325120,8.6011,0.4624,
868008.WI,万得微盘股指数,2000-08-30,1868.7175,1870.5877,1875.3103,1840.0315,1841.0799,514548400,7272045010,-27.6376,-1.479,
868008.WI,万得微盘股指数,2000-08-31,1841.0799,1825.0192,1832.4051,1785.4643,1788.9862,584147700,7755813120,-52.0937,-2.8295,
868008.WI,万得微盘股指数,2000-09-01,1788.9862,1776.3964,1805.1874,1769.1975,1772.5888,442376200,5819088740,-16.3974,-0.9166,
868008.WI,万得微盘股指数,2000-09-04,1772.5888,1770.4605,1795.6444,1766.1017,1794.5015,355472600,4647886010,21.9127,1.2362,
868008.WI,万得微盘股指数,2000-09-05,1794.5015,1800.5872,1811.7534,1751.303,1755.6883,336666300,4525941780,-38.8132,-2.1629,
868008.WI,万得微盘股指数,2000-09-06,1755.6883,1746.718,1754.4832,1727.3895,1730.8728,389892733,5060829570,-24.8155,-1.4134,
868008.WI,万得微盘股指数,2000-09-07,1730.8728,1737.7066,1774.0114,1733.4674,1754.9829,300459700,4072070440,24.1101,1.3929,
868008.WI,万得微盘股指数,2000-09-08,1754.9829,1760.1646,1769.9575,1755.6521,1764.85,253659200,3469533460,9.8671,0.5622,
868008.WI,万得微盘股指数,2000-09-11,1764.85,1769.7635,1789.4345,1766.3512,1784.3746,276550600,3631781620,19.5246,1.1063,
868008.WI,万得微盘股指数,2000-09-12,1784.3746,1787.7747,1804.292,1787.7747,1793.4499,281473300,3753632920,9.0753,0.5086,
868008.WI,万得微盘股指数,2000-09-13,1793.4499,1794.094,1805.3144,1782.2269,1797.1197,330832100,4319638450,3.6698,0.2046,
868008.WI,万得微盘股指数,2000-09-14,1797.1197,1798.8899,1799.9011,1773.9504,1790.6272,294412500,3924935070,-6.4925,-0.3613,
868008.WI,万得微盘股指数,2000-09-15,1790.6272,1788.4012,1801.4689,1788.4012,1794.7037,256102300,3477710570,4.0765,0.2277,
868008.WI,万得微盘股指数,2000-09-18,1794.7037,1795.0956,1807.3931,1759.5588,1769.6746,269579067,3676163430,-25.0291,-1.3946,
868008.WI,万得微盘股指数,2000-09-19,1769.6746,1757.7813,1760.253,1719.2224,1728.1668,288505200,3694895120,-41.5078,-2.3455,
868008.WI,万得微盘股指数,2000-09-20,1728.1668,1728.5147,1750.4443,1727.0307,1747.8381,251843000,3299040340,19.6713,1.1383,
868008.WI,万得微盘股指数,2000-09-21,1747.8381,1752.4201,1764.1862,1728.4275,1735.2952,238828200,3211511690,-12.5429,-0.7176,
868008.WI,万得微盘股指数,2000-09-22,1735.2952,1730.027,1740.1889,1706.5362,1723.071,223980700,2973468030,-12.2242,-0.7044,
868008.WI,万得微盘股指数,2000-09-25,1723.071,1719.5369,1733.3245,1709.5854,1709.5854,210611700,2836840640,-13.4856,-0.7826,
868008.WI,万得微盘股指数,2000-09-26,1709.5854,1712.8393,1726.849,1708.0848,1722.5166,189016900,2530066180,12.9312,0.7564,
868008.WI,万得微盘股指数,2000-09-27,1722.5166,1726.1544,1745.4017,1726.1544,1744.5389,191205800,2702091660,22.0223,1.2785,
868008.WI,万得微盘股指数,2000-09-28,1744.5389,1746.7513,1751.2734,1720.4058,1724.6899,215923900,3063528560,-19.849,-1.1378,
868008.WI,万得微盘股指数,2000-09-29,1724.6899,1725.3134,1750.2335,1725.3134,1746.7423,222451000,3102742310,22.0524,1.2786,
868008.WI,万得微盘股指数,2000-10-09,1746.7423,1752.9867,1770.4467,1745.3221,1770.2736,266793000,3607673950,23.5313,1.3472,
868008.WI,万得微盘股指数,2000-10-10,1770.2736,1775.346,1802.8173,1765.6633,1802.4002,368443700,5049974530,32.1266,1.8148,
868008.WI,万得微盘股指数,2000-10-11,1802.4002,1805.826,1808.7486,1786.6222,1791.2024,375590900,5271458910,-11.1978,-0.6213,
868008.WI,万得微盘股指数,2000-10-12,1791.2024,1789.6795,1798.7986,1782.7338,1798.7986,362636100,4884226870,7.5962,0.4241,
868008.WI,万得微盘股指数,2000-10-13,1798.7986,1800.139,1807.3555,1788.5946,1793.4431,372303700,5100412520,-5.3555,-0.2977,
868008.WI,万得微盘股指数,2000-10-16,1793.4431,1792.4828,1806.6438,1781.1653,1781.1653,332353100,4403911040,-12.2778,-0.6846,
868008.WI,万得微盘股指数,2000-10-17,1781.1653,1781.3,1801.619,1772.3678,1789.6026,220363000,2991163810,8.4373,0.4737,
868008.WI,万得微盘股指数,2000-10-18,1789.6026,1792.2292,1803.4551,1784.7955,1802.632,237491100,3277070520,13.0294,0.7281,
868008.WI,万得微盘股指数,2000-10-19,1802.632,1804.9766,1809.5419,1788.3827,1791.9347,255814700,3420649980,-10.6973,-0.5934,
868008.WI,万得微盘股指数,2000-10-20,1791.9347,1791.0116,1821.1305,1782.7845,1813.1997,365309400,5146519390,21.265,1.1867,
868008.WI,万得微盘股指数,2000-10-23,1813.1997,1819.221,1841.3784,1819.221,1839.4125,390408700,5502631330,26.2128,1.4457,
868008.WI,万得微盘股指数,2000-10-24,1839.4125,1843.0355,1855.1424,1824.3083,1846.261,328567800,4652727830,6.8485,0.3723,
